36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
50, Private, 132465, 1st-4th, 2, Married-spouse-absent, Other-service, Not-in-family, White, Male, 0, 0, 40, Mexico
50, Self-emp-not-inc, 34067, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
38, Private, 174717, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
25, Private, 303431, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
27, Private, 169460, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
38, ?, 177273, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 35, United-States
50, Local-gov, 96062, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 70, United-States
36, Local-gov, 379672, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 60, United-States
45, Local-gov, 86644, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 55, United-States
58, State-gov, 198145, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Private, 196286, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
38, Self-emp-inc, 148287, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
38, State-gov, 168223, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
59, Self-emp-not-inc, 201263, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 55, United-States
36, Private, 187983, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
17, Private, 160049, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 12, United-States
38, Private, 314310, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
28, ?, 291374, HS-grad, 9, Separated, ?, Unmarried, Black, Female, 0, 0, 30, United-States
23, Private, 373550, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24, Private, 64167, Assoc-voc, 11, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, United-States
34, Private, 279015, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States
49, Private, 402462, Bachelors, 13, Married-spouse-absent, Transport-moving, Unmarried, White, Male, 0, 0, 30, Columbia
17, Private, 271837, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 16, United-States
19, Private, 188669, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States
24, Local-gov, 193416, Some-college, 10, Never-married, Protective-serv, Own-child, White, Female, 0, 0, 40, United-States
41, Self-emp-not-inc, 36651, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
27, Private, 246974, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
37, Private, 99374, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States
38, Private, 249039, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 3103, 0, 40, United-States
57, State-gov, 250976, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
67, Private, 158301, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
65, Federal-gov, 200764, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
35, Local-gov, 203883, Some-college, 10, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
19, ?, 291692, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 28, United-States
44, Local-gov, 183850, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, United-States
42, Private, 285787, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States
58, Self-emp-not-inc, 49884, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
34, Private, 29933, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
19, Private, 71691, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 18, United-States
58, Federal-gov, 26947, Bachelors, 13, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
25, Private, 306666, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 45, United-States
64, ?, 29825, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 5, United-States
70, ?, 207627, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 2228, 0, 24, United-States
51, ?, 295538, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
66, Private, 141085, HS-grad, 9, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 8, United-States
19, Private, 175652, 11th, 7, Never-married, Other-service, Other-relative, White, Female, 0, 0, 15, United-States
47, Private, 33865, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 48, United-States
58, Private, 227800, 1st-4th, 2, Separated, Farming-fishing, Not-in-family, Black, Male, 0, 0, 50, United-States
28, Private, 65171, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
27, Local-gov, 24988, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 1564, 72, United-States
17, Private, 191260, 9th, 5, Never-married, Other-service, Own-child, White, Male, 1055, 0, 24, United-States
44, Private, 126199, Some-college, 10, Divorced, Transport-moving, Unmarried, White, Male, 1831, 0, 50, United-States
36, Private, 272944, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
52, Local-gov, 74784, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
59, Federal-gov, 195467, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
31, Private, 114691, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Ireland
35, Private, 63921, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
27, Private, 255582, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
45, Local-gov, 182100, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
41, Private, 104196, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
49, Private, 194962, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 6, United-States
59, Local-gov, 130532, Some-college, 10, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, Poland
38, Private, 127601, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
45, Self-emp-not-inc, 39986, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1740, 56, United-States
30, Private, 38848, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
36, Self-emp-not-inc, 165855, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Germany
57, Private, 275943, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
33, Private, 272411, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
51, State-gov, 77905, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
25, Private, 163620, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 84, United-States
27, Private, 130492, 11th, 7, Divorced, Craft-repair, Unmarried, Other, Male, 0, 0, 35, United-States
48, Private, 109421, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
38, Self-emp-not-inc, 154641, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
29, Private, 446559, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States
23, State-gov, 314645, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States
34, Private, 118710, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
52, Private, 317032, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
31, Federal-gov, 108464, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
60, Self-emp-inc, 171315, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
31, Private, 120461, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
18, ?, 24688, HS-grad, 9, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States
31, Self-emp-not-inc, 203181, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States
40, Private, 110622, Prof-school, 15, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 40, Philippines
26, Private, 31208, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
40, Private, 300773, Assoc-acdm, 12, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
20, Private, 143604, Some-college, 10, Never-married, Sales, Unmarried, White, Female, 0, 0, 2, United-States
22, Private, 161532, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States
30, Private, 205916, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 40, United-States
53, Self-emp-inc, 100029, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
24, Private, 222853, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States
20, Private, 342599, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States
22, ?, 228686, Some-college, 10, Divorced, ?, Own-child, White, Male, 0, 1602, 25, United-States
30, Private, 126242, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States
20, Private, 242077, HS-grad, 9, Divorced, Sales, Not-in-family, Black, Female, 0, 0, 40, United-States
20, Private, 431745, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 14, United-States
35, Self-emp-not-inc, 89508, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3908, 0, 60, United-States
33, Local-gov, 222654, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 66, ?
23, Private, 163870, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
21, Private, 265148, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 38, Jamaica
33, Private, 44392, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States
24, Private, 461678, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
48, Private, 268022, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 55, United-States
37, Private, 282951, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
28, ?, 168524, Assoc-voc, 11, Married-civ-spouse, ?, Own-child, White, Female, 0, 0, 40, United-States
26, Private, 133373, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 42, United-States
41, Private, 117585, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1977, 50, United-States
42, Local-gov, 121998, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States
23, Private, 285004, Bachelors, 13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 50, Taiwan
34, Local-gov, 104509, Masters, 14, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
36, ?, 53606, Assoc-voc, 11, Married-civ-spouse, ?, Wife, White, Female, 3908, 0, 8, United-States
28, Private, 105817, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
38, Private, 30509, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 3908, 0, 50, United-States
38, Private, 79619, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 42, United-States
63, Private, 145985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22, ?, 42004, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States
64, Local-gov, 202984, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3137, 0, 40, United-States
54, Local-gov, 113649, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
46, Private, 52291, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States
38, Private, 331395, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 3942, 0, 84, Portugal
47, Private, 299508, HS-grad, 9, Divorced, Tech-support, Unmarried, Black, Female, 0, 0, 55, United-States
18, Private, 234428, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
29, Private, 327964, 9th, 5, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States
35, Private, 172845, Assoc-voc, 11, Never-married, Other-service, Unmarried, White, Female, 0, 0, 30, United-States
36, Private, 116546, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
32, Private, 335569, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
23, Local-gov, 117789, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States
32, Private, 255004, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
28, Private, 271466, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
43, Private, 104196, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, United-States
34, Private, 162442, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States
27, Private, 262723, Some-college, 10, Never-married, Machine-op-inspct, Unmarried, Black, Male, 0, 0, 40, United-States
40, Private, 252392, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico
71, Private, 148003, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 1911, 38, United-States
47, Private, 328216, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States
60, Private, 427248, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
56, Private, 76142, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
32, Private, 207301, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
21, Private, 248512, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
45, Private, 117849, 11th, 7, Married-civ-spouse, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States
51, Local-gov, 88120, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
49, Private, 178160, Assoc-acdm, 12, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, Germany
65, Private, 344152, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5556, 0, 50, United-States
37, Private, 236990, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3464, 0, 40, United-States
38, Private, 149347, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
19, Private, 212468, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States
42, Private, 194710, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
24, Private, 128487, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
58, Self-emp-not-inc, 301568, 9th, 5, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
